LogoDet-3K,0.1170190745204962,0.4587856302165331,0.8988880467988666,0.88,0.7566666666666668,0.6773333333333331,0.448220578354971,0.5392127798409377,0.6154774418482699,300,300
FlickrLogos-32,,0.5756013733734875,0.8800223214285714,0.8125,0.8125,0.771875,0.4540673788983471,0.6182731244671782,0.7283807544757033,32,32
,,,,,,,,,,,
Dataset - E5 - M05 - LR0000001.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.2158000818112128,0.3739158361736051,0.911269258972538,0.89,0.7319999999999999,0.6423333333333338,0.3763412258967861,0.4433451587917529,0.5005893967160635,300,300
FlickrLogos-32,,0.6222531001974437,0.9696969696969696,0.96875,0.9125,0.890625,0.498950758515606,0.6463387188100418,0.7623743892430432,32,32
,,,,,,,,,,,
Dataset - E5 - M05 - LR00000025.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.1674994876697035,0.4332957508495203,0.9276166930616034,0.91,0.7786666666666668,0.6910000000000002,0.4228432556730581,0.4936394605972914,0.5525235941879927,300,300
FlickrLogos-32,,0.6641580941246649,0.9534471649484536,0.9375,0.94375,0.909375,0.5206967480373069,0.6812724461134226,0.7859521526001708,32,32
,,,,,,,,,,,
Dataset - E5 - M05 - LR000001.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.1145220818421837,0.5061790567456045,0.9368281283658738,0.9233333333333332,0.8166666666666665,0.7403333333333332,0.4801643544923956,0.5632890348498202,0.6317306058782529,300,300
FlickrLogos-32,,0.7236381482984321,0.968936011904762,0.96875,0.95,0.925,0.545286475232533,0.7499134164535382,0.8441762574595056,32,32
,,,,,,,,,,,
Dataset - E5 - M05 - LR000003.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0926499644763788,0.5582523360099181,0.9436229683659648,0.9333333333333332,0.8393333333333333,0.7710000000000004,0.5225259289419134,0.6139599674628753,0.6795462118154986,300,300
FlickrLogos-32,,0.740563411520857,0.9485544217687074,0.9375,0.925,0.903125,0.566133129111476,0.7603034420289855,0.8654624893435634,32,32
,,,,,,,,,,,
Dataset - E5 - M05 - LR00001.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.0783674659824468,0.6262976233621287,0.9423789772899044,0.93,0.8580000000000001,0.7913333333333337,0.5666295645932315,0.6715037829964596,0.7382298604733806,300,300
FlickrLogos-32,,0.7502549395891813,0.9391369047619048,0.9375,0.9125,0.915625,0.5794869760850477,0.7581588341858482,0.8356044863597613,32,32
,,,,,,,,,,,
Dataset - E5 - M06 - LR00000001.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.2540397051932474,0.3918033701054625,0.913968312304696,0.8966666666666666,0.7453333333333333,0.6563333333333335,0.3857225044777708,0.4531976630359295,0.509211822073637,300,300
FlickrLogos-32,,0.6281626334123572,0.9696428571428573,0.96875,0.91875,0.8874999999999998,0.5003161144405848,0.651347243959232,0.7564865092695094,32,32
,,,,,,,,,,,
Dataset - E5 - M06 - LR0000001.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.2807241323572745,0.3691871563837882,0.9074281565799392,0.89,0.7286666666666665,0.6420000000000005,0.3714188843010653,0.4386872460840637,0.495173836543669,300,300
FlickrLogos-32,,0.6141074901568226,0.969758064516129,0.96875,0.91875,0.8875,0.4917043817040119,0.6427221906770497,0.7514915034800422,32,32
,,,,,,,,,,,
Dataset - E5 - M06 - LR000001.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.1373885677440181,0.5221875954191004,0.9426402065166726,0.93,0.8226666666666665,0.7496666666666667,0.4922857686514711,0.5810461619313849,0.6462941235068799,300,300
FlickrLogos-32,,0.7092064497728726,0.95361328125,0.9375,0.9375,0.8874999999999998,0.5371209807738799,0.7467231457800512,0.8405597293265131,32,32
,,,,,,,,,,,
Dataset - E5 - M06 - LR0000025.,Loss,mAP,MRR,Precision@1,Precision@5,Precision@10,Recall@50,Recall@100,Recall@200,Queries_Total,Queries_Used
LogoDet-3K,0.1174511361403373,0.5705702734272173,0.94314412798855,0.9266666666666666,0.8373333333333332,0.7720000000000001,0.5264762629495808,0.6264243953189275,0.6956154413079105,300,300
FlickrLogos-32,,0.7334730789620805,0.9159786641929498,0.90625,0.9,0.878125,0.5547707037065313,0.7589514066496165,0.8559582800511513,32,32
